player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Milos Raonic,Alexander Zverev,1,1,0.03330564462969676,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.02305775397440535,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.009196824947056315,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.02525678051085345,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.01826259513861711,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.010162491566497234,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.0032188887314696935,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.009196824947056315,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.02761616797299382,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.04181876864481909,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.051850764357457724,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04186707681036966,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.0644108874005686,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.02761616797299382,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.01996861376508774,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.036416924799552275,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.0252117171689209,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.010055955565951291,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.02873130161700377,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.026987761990937553,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.01924932872861712,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.02386709222416139,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.026341606802586126,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.024560938743670102,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04561317195253023,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.024560938743670102,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.013225120861976247,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.024560938743670102,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04561317195253023,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.024560938743670102,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.013225120861976247,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03067655698182553,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.022181510433012308,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.012343230028190155,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.003909620370919797,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.02983326054438029,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.007719208878336603,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0042954681156046615,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0013605555117300328,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.034783480248054555,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.025151131871670063,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.045868325601830184,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.03175499464742093,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.06720633787813945,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03618802808822896,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.033607877601619096,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.010449910939992535,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.012956762890556806,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.010461982458213559,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.016095357628020834,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.02476208865849361,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.013333432354573516,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.007179540498616466,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04050876218463301,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.0292909511181193,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.01629938360091754,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.005162700688073341,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,NA,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03824598191643502,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.03330564462969665,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.052337441560951936,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.058907942882456765,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.09062760443454887,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04879947931091089,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.026276642705875042,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04879947931091089,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.026276642705875042,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.04879947931091089,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.09062760443454887,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.04879947931091089,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.09062760443454887,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.025256780510853283,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.018262595138617055,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03330564462969676,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.02305775397440557,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04879947931091089,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.026276642705875153,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.024772314911571836,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.00995414359232663,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.005539130640574541,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.01256777540298426,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0050127879100221595,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.027616167972993877,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04181876864481926,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.036416924799552386,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.02521171716892079,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.010055955565951402,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.026987761990937775,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.009191624313084262,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.005114815493369285,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0016200773055921325,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.03067655698182553,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.04645307200105009,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.05759680086383556,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.04650673361676172,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.034783480248054555,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.05267212723276826,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.045868325601830184,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.07207879737430456,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.08112765072432554,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.1248117703451162,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.06720633787813945,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03618802808822891,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.0347834802480545,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.025151131871670285,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.013995719863122535,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.004433033440808143,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.01266580983088017,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.040508762184633174,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.029290951118119246,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.016299383600917428,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.005162700688073341,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04050876218463306,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.0292909511181193,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.01629938360091754,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.005162700688073452,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.040508762184633174,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.06134183987958719,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.05341814793577987,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.08394280389908254,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.07826834862385318,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04214449541284404,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.04050876218463306,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.06134183987958708,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.053418147935779814,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.0839428038990826,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.0944810779816514,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.14535550458715596,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,NA,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.024350126851489406,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.013549988755329534,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.03074367196587391,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.06506597241454781,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03503552360783346,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03367570734780445,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.024350126851489462,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.013549988755329534,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.00429185164195961,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03682155729732506,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.02662481835345054,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04855589973273633,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0336156228918944,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.013407940754601833,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03682155729732528,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.02662481835345043,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.04855589973273644,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.07630212815144288,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.07114417543258073,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03830840215600506,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.040902075975767394,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.029575347244016337,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.016457640037586763,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.005212827161226619,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04090207597576745,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.029575347244016392,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.016457640037586874,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.00521282716122673,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0463779736640727,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03353484249556016,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.018660959817496825,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04233999286322793,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.016887746441173523,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.0482507041176386,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.08960845050418598,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.0482507041176386,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.08960845050418598,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.16641569379348814,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.08960845050418598,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.16641569379348814,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.08960845050418598,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.0482507041176386,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.08960845050418598,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.16641569379348814,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04637797366407276,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.03353484249556038,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.06115776746910684,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04233999286322776,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.016887746441173523,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.044810503468825424,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.01393321458665664,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.012133423442661828,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.008400062383381313,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.017777909806098002,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.009572720664821954,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.017777909806098002,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.009572720664821954,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.017777909806098002,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.009572720664821954,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.05401168291284408,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.039054601490825847,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.021732511467889903,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.04930905963302745,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.10435779816513757,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.056192660550458684,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,NA,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.02435012685148935,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.044407526172928896,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.030743671965873853,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.0650659724145479,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.12083680591273183,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0650659724145479,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.03503552360783346,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0650659724145479,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03503552360783346,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03367570734780445,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.024350126851489406,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.013549988755329534,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.004291851641959665,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.01226243326274179,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.035035523607833574,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03682155729732517,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.026624818353450458,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.01481577453383498,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.004692779264110658,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03682155729732517,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.02662481835345032,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.01481577453383498,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.0046927792641106025,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.04090207597576756,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.029575347244016392,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.016457640037586874,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03734086395082731,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.014893791889218855,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04090207597576734,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.029575347244016448,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.016457640037586985,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.03734086395082725,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.01489379188921891,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.0463779736640727,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0702295029770244,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.061157767469106894,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.09610506316573941,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.08960845050418595,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0482507041176386,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.0463779736640727,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.07022950297702446,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.06115776746910695,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.09610506316573941,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.08960845050418598,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.1664156937934882,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.08960845050418598,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.04825070411763854,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.08960845050418598,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.04825070411763854,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.05401168291284397,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.03905460149082571,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.02173251146788996,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.006883600917431121,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.05401168291284408,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.039054601490825624,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.021732511467889792,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.006883600917431121,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.019667431192660567,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.05401168291284397,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.08178911983944953,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.0712241972477064,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.11192373853211009,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.1043577981651376,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.056192660550458656,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.1043577981651376,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.056192660550458656,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.05401168291284408,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.039054601490825624,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.021732511467889792,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.049309059633027674,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.019667431192660567,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.056192660550458795,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.10435779816513757,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.1938073394495412,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,NA,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.0487002537029787,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.02709997751065918,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.00858370328391922,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.0673514146956089,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.04870025370297876,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.0888150523458579,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.06148734393174776,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.02452486652548347,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.07364311459465023,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.053249636706900916,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.02963154906766996,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.009385558528221316,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.07364311459465034,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.1115167163861846,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.1382687049532208,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.15260425630288577,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,0,0.17176236640151654,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,0,0.26424979446387153,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.033898188956055314,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.052037941069705385,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.09490202018791238,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.14913174600957646,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.13905057902990814,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.07487338870841209,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,1,1,0.13905057902990814,1405,2017,wimbledon
Milos Raonic,Alexander Zverev,0,1,0.07487338870841209,1405,2017,wimbledon
