player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Elina Svitolina,Karolina Muchova,0,1,0.053358131574435474,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.09909367292395188,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.053358131574435474,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.09909367292395188,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.053358131574435474,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.02873130161700377,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.053358131574435474,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.02873130161700377,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.030676556981825698,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.022181510433012308,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.04045260261339623,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.06356837553533701,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.07154882094886411,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.11007510915209867,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.03067655698182553,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.022181510433012197,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.012343230028190155,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.02800564796312055,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.059271212620360725,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.03191526833404046,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.02983326054438029,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.016165759626668497,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.014077584580553137,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.022121918626583442,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.024899129190093877,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.005725281936578452,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.008669712646818817,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.0075498223339496295,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.011864006524778037,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.011062010745713668,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.020543734242039813,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.03360787760161921,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.004989870390794682,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.009100067581996413,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.0063000467875359845,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.002512839174515641,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,0,0.007179540498616355,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.013333432354573488,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,0,0.007179540498616355,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.04050876218463306,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.06134183987958719,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.053418147935779814,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,0,1,0.03698179472477059,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.07826834862385312,2503,2019,wimbledon
Elina Svitolina,Karolina Muchova,1,1,0.04214449541284404,2503,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.02525678051085334,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.018262595138617,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.010162491566497067,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.02305775397440535,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.009196824947056315,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.026276642705875153,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.04879947931091094,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.026276642705875153,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.02525678051085345,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.03824598191643502,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.03330564462969665,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.052337441560951936,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.04879947931091089,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.026276642705875153,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.04879947931091089,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.09062760443454887,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.013766368797898554,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.0179122892437521,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.009967558662644427,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.0031571452777606757,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.010922515736476623,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.007897819070990852,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.01440331745469453,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.022633784571662874,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.021103761838380253,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.011363564066820153,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.021103761838380253,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.011363564066820153,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.01271182085852074,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.019514227901139658,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.010858981156116942,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.02463802447186192,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.009827132267979044,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.009023025867632595,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.01366343917098678,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.016941191424943214,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.018697636020840347,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.021044958291855043,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.03237685891054615,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.017433693259524763,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.009387373293590351,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.017433693259524763,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.03237685891054615,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.017433693259524763,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.03237685891054615,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.017433693259524763,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.009387373293590351,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.017433693259524763,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.009387373293590351,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.017433693259524763,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.009387373293590351,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.010675501640252827,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.04517608025291864,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.03934056335522662,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.06182088527249918,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.05764185106992936,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.10704915198701148,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.05764185106992936,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.10704915198701148,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.034783480248054444,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.02515113187167023,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.013995719863122591,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.004433033440808032,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.01266580983088017,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.04050876218463301,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.0292909511181193,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.016299383600917428,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.005162700688073341,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.04050876218463295,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.061341839879587134,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.053418147935779814,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.03698179472477059,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.014750573394495425,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.04050876218463301,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.0292909511181193,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.016299383600917428,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.005162700688073341,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.04050876218463295,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.029290951118119357,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.016299383600917483,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.03698179472477059,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.07826834862385318,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.042144495412843985,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.11476048515335813,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.08827729627181397,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.07355697347680679,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.09620362393066406,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.10671839355468749,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.10671839355468749,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.07908837890624998,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.12159609374999991,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.10907812499999997,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.14484374999999994,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.06562500000000004,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,NA,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.018262595138617055,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.01016249156649729,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.02305775397440535,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.048799479310911,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.026276642705875042,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.02525678051085334,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.018262595138617,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.03330564462969671,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.052337441560951964,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.04879947931091089,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.026276642705875097,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.02761616797299382,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.01996861376508785,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.011111830900376263,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.0035195844480830907,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.027616167972993932,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.04181876864481923,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.05185076435745781,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.057226596113582134,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.06441088740056874,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.01271182085852074,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.019514227901139547,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.010858981156117054,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.0034394962937926987,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.009023025867632817,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.013663439170986835,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.01694119142494327,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.018697636020840402,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.017433693259524846,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.032376858910546286,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.017433693259524846,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,0,0.032376858910546286,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.017433693259524846,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,0,0.032376858910546286,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,9.75332439669796e-4,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.007192780666747445,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.0062636696662531355,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.004336386692021299,2504,2019,wimbledon
Simona Halep,Shuai Zhang,0,1,0.001729612925592594,2504,2019,wimbledon
Simona Halep,Shuai Zhang,1,1,0.004941751215978729,2504,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.02525678051085334,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.018262595138617,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.010162491566497067,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.02305775397440535,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.04879947931091094,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.026276642705875153,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.02525678051085345,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.01826259513861711,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.010162491566497234,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.02305775397440546,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.009196824947056315,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.02761616797299382,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.01996861376508785,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.036416924799552275,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.025211717168920844,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.05335813157443564,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.028731301617003824,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.0276161679729936,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.019968613765087906,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.036416924799552275,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.025211717168920733,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.05335813157443553,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.028731301617003713,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.05335813157443553,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.09909367292395194,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.01271182085852074,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.019514227901139658,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.010858981156116942,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.0034394962937925877,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.009023025867632595,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.006524341781211418,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.011898495649625751,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.018697636020840347,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.021044958291855043,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,9.75332439669796e-4,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.007192780666747445,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.008918272524808257,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.007201089616304612,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.011078599409699463,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.017043999091845508,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.009177537972532068,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.004941751215978729,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,NA,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.018262595138617,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.010162491566497234,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.003218888731469638,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.009196824947056259,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.02525678051085334,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.018262595138617166,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.01016249156649729,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.0032188887314698045,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.009196824947056426,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.027616167972993932,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.01996861376508785,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.036416924799552275,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.02521171716892079,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.010055955565951347,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.028731301617003824,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.027616167972993932,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.01996861376508774,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.011111830900376263,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.0035195844480829797,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.010055955565951402,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.030676556981825698,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.04645307200105003,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.04045260261339623,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.02800564796312044,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.059271212620360836,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.11007510915209867,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.03067655698182553,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.022181510433012197,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.012343230028190155,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.0039096203709199084,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.02983326054438029,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.007719208878336575,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.014077584580553137,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.022121918626583442,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,0,0.024899129190093877,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,0,0.03830635260014445,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.005725281936578452,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.008669712646818817,2601,2019,wimbledon
Serena Williams,Barbora Strycova,0,1,0.0075498223339496295,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.011864006524778037,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.011062010745713668,2601,2019,wimbledon
Serena Williams,Barbora Strycova,1,1,0.005956467324615078,2601,2019,wimbledon
Elina Svitolina,Simona Halep,1,0,0.02525678051085334,2602,2019,wimbledon
Elina Svitolina,Simona Halep,1,0,0.03824598191643519,2602,2019,wimbledon
